y_true,y_prob
1,0.454403281211853
0,0.5108603835105896
0,0.6462666988372803
0,0.4283123314380646
0,0.2538755536079407
1,0.5403878688812256
0,0.2957732081413269
1,0.6692442297935486
0,0.23187929391860962
1,0.730094850063324
0,0.7033021450042725
1,0.24339604377746582
1,0.5973224639892578
0,0.40064147114753723
0,0.35314884781837463
0,0.3554600775241852
1,0.45086145401000977
1,0.558598518371582
0,0.5826160907745361
1,0.5071872472763062
0,0.6332626938819885
1,0.696723997592926
1,0.7145596742630005
1,0.4121510982513428
1,0.6740061640739441
1,0.43043097853660583
0,0.2855108380317688
0,0.5781238675117493
0,0.4968295693397522
0,0.3528914749622345
1,0.41628485918045044
1,0.4003320634365082
1,0.4747776389122009
0,0.31061357259750366
0,0.6801168918609619
1,0.643959105014801
1,0.74321049451828
1,0.6560227274894714
1,0.6349880695343018
1,0.6245942711830139
0,0.6554782390594482
1,0.7287169694900513
0,0.45011791586875916
0,0.3378344476222992
0,0.4287607967853546
1,0.44311127066612244
1,0.7411729693412781
0,0.319852739572525
0,0.3783884048461914
1,0.6746190190315247
1,0.6397320032119751
1,0.5223935842514038
0,0.4490264654159546
1,0.7375011444091797
0,0.4033162593841553
1,0.5923615097999573
0,0.3499126732349396
1,0.6760557889938354
0,0.32683196663856506
0,0.22943294048309326
0,0.6639671921730042
0,0.32403621077537537
1,0.48781734704971313
0,0.21305015683174133
0,0.31897202134132385
0,0.5381602644920349
0,0.4105781316757202
0,0.6032788157463074
0,0.25701114535331726
0,0.3737911880016327
0,0.5782997608184814
1,0.618755042552948
0,0.5002982020378113
0,0.3819011449813843
1,0.6358447074890137
1,0.7057596445083618
0,0.3858151137828827
0,0.6336512565612793
0,0.3694430887699127
1,0.6021313071250916
0,0.5975660681724548
0,0.3401046693325043
1,0.42444583773612976
0,0.37506794929504395
1,0.651509702205658
0,0.7083823680877686
1,0.6916199326515198
0,0.6389420628547668
0,0.4534817337989807
1,0.629116415977478
1,0.4516216814517975
0,0.4592495262622833
1,0.40090399980545044
1,0.4594804644584656
1,0.636618435382843
0,0.3870544135570526
0,0.3885735273361206
0,0.7176729440689087
1,0.396231085062027
0,0.6050665974617004
0,0.40724238753318787
0,0.37686944007873535
1,0.6963757872581482
0,0.45791229605674744
1,0.37057963013648987
0,0.6517901420593262
0,0.4047546088695526
1,0.6926180124282837
0,0.6056829690933228
0,0.45326030254364014
0,0.5567426085472107
0,0.613427996635437
1,0.4663567543029785
1,0.4998914897441864
1,0.6735662221908569
1,0.5705402493476868
1,0.7157544493675232
1,0.6854746341705322
0,0.38960927724838257
0,0.40144410729408264
0,0.2532624900341034
0,0.35059648752212524
1,0.7360161542892456
0,0.370535284280777
0,0.3545878231525421
0,0.20844484865665436
1,0.6627633571624756
0,0.6792332530021667
0,0.37644392251968384
1,0.49142447113990784
0,0.6624650359153748
0,0.49539124965667725
0,0.47282499074935913
0,0.4873301088809967
1,0.5848949551582336
0,0.3762407600879669
1,0.32331526279449463
0,0.4408896863460541
0,0.3828302323818207
1,0.7099469304084778
0,0.3746475875377655
1,0.45523831248283386
0,0.6517097353935242
1,0.44495725631713867
1,0.46859902143478394
0,0.3728867173194885
0,0.29223158955574036
0,0.31035593152046204
1,0.5629909038543701
0,0.38522136211395264
1,0.6883844137191772
0,0.4393223524093628
1,0.5417312979698181
1,0.37745508551597595
1,0.4616241753101349
1,0.6636044383049011
0,0.4489743709564209
1,0.5404144525527954
1,0.6074733734130859
0,0.38405030965805054
1,0.712208092212677
1,0.6455948948860168
1,0.7012110948562622
1,0.661054790019989
1,0.3973367512226105
0,0.6052204370498657
1,0.6954964995384216
0,0.5982506275177002
1,0.4945378303527832
0,0.43603238463401794
1,0.4489339590072632
1,0.477148175239563
1,0.657833993434906
0,0.7120760679244995
1,0.4300142228603363
0,0.24767933785915375
0,0.2950567901134491
0,0.715713381767273
0,0.4318907558917999
0,0.4952669143676758
0,0.23845404386520386
1,0.650936484336853
1,0.38881996273994446
0,0.7298151850700378
0,0.2516325116157532
0,0.5411033034324646
1,0.6476525068283081
1,0.5526131987571716
1,0.6499193906784058
1,0.5275869369506836
0,0.4122292101383209
1,0.699824333190918
0,0.7062077522277832
0,0.4106164872646332
1,0.5098748207092285
1,0.6962959170341492
1,0.6868284344673157
0,0.41462209820747375
0,0.34837812185287476
0,0.3907112181186676
1,0.6375369429588318
0,0.33202582597732544
0,0.41595858335494995
0,0.3242356777191162
0,0.2986108362674713
1,0.7197466492652893
0,0.3129355311393738
1,0.5950160622596741
1,0.6899452209472656
1,0.7095304727554321
1,0.6412020325660706
1,0.6979913711547852
0,0.3756445646286011
1,0.6560086607933044
1,0.713241457939148
1,0.6810242533683777
0,0.34683918952941895
0,0.4388021230697632
1,0.7376437783241272
0,0.3024807870388031
0,0.21349190175533295
1,0.6827384233474731
1,0.7080672979354858
1,0.7092986702919006
0,0.39224210381507874
1,0.6730074286460876
0,0.42156797647476196
1,0.4104224443435669
0,0.3743622601032257
1,0.37071743607521057
1,0.46108222007751465
0,0.3988570272922516
1,0.43269890546798706
0,0.46617406606674194
0,0.3113492429256439
0,0.4267215132713318
0,0.3193385601043701
1,0.6231743693351746
1,0.4188067615032196
1,0.4870414733886719
0,0.5590778589248657
0,0.3688535988330841
0,0.4645307660102844
1,0.7327655553817749
1,0.7440575957298279
0,0.40042823553085327
0,0.3300013840198517
0,0.28261706233024597
1,0.7290135025978088
1,0.47470933198928833
0,0.34744369983673096
1,0.3878447413444519
1,0.640906572341919
